Date,Close,High,Low,Open,Volume
2023-09-20,317.74420166015625,326.4810108438582,317.486674767217,326.40177877596363,21436500.0
2023-09-21,316.515869140625,322.2809762781939,312.02860188461545,316.2484269359893,35529500.0
2023-09-22,314.0196838378906,318.41780414936176,313.1677804184283,318.28902559051323,21447900.0
2023-09-25,314.5447082519531,314.67348682106314,312.028659170828,313.6036573466964,17836000.0
2023-09-26,309.1955871582031,312.90029793610825,307.0955597981414,312.1573727118949,26297600.0
2023-09-27,309.8394775390625,311.335213235628,306.7687136232028,309.35407912600334,19410100.0
2023-09-28,310.6815185546875,312.50415861874853,306.53103946896533,308.05649122808575,19683600.0
2023-09-29,312.7715148925781,316.45642516083325,312.00878922272284,314.75264879530226,24140300.0
2023-10-02,318.76446533203125,318.853642968879,312.2069162826865,313.2965460861367,20570000.0
2023-10-03,310.433837890625,318.3583746883624,308.2743786386628,317.8036293011886,21033500.0
2023-10-04,315.9512634277344,317.02109278941384,311.0380592365956,311.0677750394362,20720100.0
2023-10-05,316.3474426269531,316.9616195211101,311.9295225503385,316.0800004365408,16965600.0
2023-10-06,324.1730041503906,326.084791429699,313.3163667904676,313.56400856954,25645500.0
2023-10-09,326.7088623046875,327.1843151862334,320.1314819660079,321.686679635388,19891200.0
2023-10-10,325.2923583984375,327.976786889985,324.5791488467311,327.8380929797901,20557100.0
2023-10-11,329.2843322753906,329.6805530737714,326.0352733611334,328.08572430592403,20063200.0
2023-10-12,328.03619384765625,330.48289571466444,325.61920778349804,327.4517629051347,19313100.0
2023-10-13,324.6385803222656,330.6810157045469,323.28147794480293,329.2447114865088,21072400.0
2023-10-16,329.50225830078125,332.96924318914955,327.4814929300995,327.927229992207,22158000.0
2023-10-17,328.9277038574219,330.31449173060963,324.32157295768366,326.4810019480552,18338500.0
2023-10-18,326.9960632324219,332.4243813643055,325.20313935133987,329.3536175679104,23153600.0
2023-10-19,328.1946716308594,333.7022218320925,327.7885355259493,329.0168289546584,25052100.0
2023-10-20,323.58856201171875,328.78903919276047,322.38006896236453,328.5909136844565,25012600.0
2023-10-23,326.21356201171875,329.59139942320206,321.3300735030021,322.3998726613532,24374700.0
2023-10-24,327.4121398925781,328.7097803654468,324.5097855665259,328.17486567114935,31153600.0
2023-10-25,337.4564819335937,342.9343163763204,334.4352343674985,341.76542431146135,55053800.0
2023-10-26,324.7970275878906,338.40740847123817,323.8559768476087,337.3276940706391,37828500.0
2023-10-27,326.6989440917969,333.5437666162581,325.3022408050966,327.3130908782091,29856500.0
2023-10-30,334.128173828125,336.24800185463835,328.69985543651904,330.26496832575384,22828100.0
2023-10-31,334.92059326171875,335.8022124004034,331.532871056403,335.65363339660985,20265300.0
2023-11-01,342.8055725097656,344.1428441756508,336.44611826051886,336.58481216840323,28158800.0
2023-11-02,345.0343322753906,345.53950092957126,341.5178010064738,343.96450290123875,24348100.0
2023-11-03,349.4720764160156,351.04710477759244,344.0536729275239,346.3319954972326,23624000.0
2023-11-06,353.1668395996094,354.16732190996703,350.01684389910514,350.1159066417641,23828300.0
2023-11-07,357.129150390625,359.0409376119259,354.25651188648914,356.0098047464276,25833900.0
2023-11-08,359.77398681640625,360.4376498521563,357.1489597884209,358.2683054606333,26767800.0
2023-11-09,357.2876281738281,361.3489590848818,356.9607241219027,358.8824265984055,24847300.0
2023-11-10,366.1829528808594,366.6088894784068,357.6640697813667,358.0800910344148,28042100.0
2023-11-13,363.2211608886719,364.99428457873927,362.44851970898674,364.7466427874336,19986500.0
2023-11-14,366.7773132324219,368.44148913463295,363.8848738820857,367.5103535305584,27683900.0
2023-11-15,366.9261779785156,370.3604880235156,364.385151432171,368.5242133889959,26860100.0
2023-11-16,373.3779602050781,373.5566169180965,367.43239928816575,368.2066086689788,27182300.0
2023-11-17,367.1048278808594,371.59126768484566,364.2759756899048,370.836899022974,40157000.0
2023-11-20,374.6384887695313,376.0578674563183,368.2462866533948,368.46465493529,52465100.0
2023-11-21,370.3009643554688,373.4275780062099,368.36542575254623,372.8816723956765,28423100.0
2023-11-22,375.0454406738281,376.9710435818407,372.18681242725006,375.1943212510325,23345300.0
2023-11-24,374.6285400390625,375.1645404012978,372.3555592432775,374.5292762251577,10176600.0
2023-11-27,375.7998046875,377.814766370476,373.4077192379417,373.9834009394594,22179200.0
2023-11-28,379.85943603515625,380.1571971802301,375.35312552964245,375.5417176852101,20453100.0
2023-11-29,376.0380554199219,381.4475855335789,374.63851727370974,380.911615402655,28963400.0
2023-11-30,376.0975646972656,377.2687989413678,372.6830954875288,375.6806687964335,30554400.0
2023-12-01,371.7302551269531,375.3531573911705,368.5539946182593,373.9635547777664,33020400.0
2023-12-04,366.4000854492188,366.7772394676553,360.2063810389884,366.3603738663603,32063300.0
2023-12-05,369.7550048828125,370.3108459279077,362.90622534848177,363.7300817378277,23065000.0
2023-12-06,366.0626525878906,371.4027255909399,365.2983786450008,370.7674915987738,21182100.0
2023-12-07,368.1966857910156,368.69297460847696,363.6010464947528,365.4968734123832,23118900.0
2023-12-08,371.4523620605469,371.6806355443325,365.49689588484057,366.4596974615558,20144800.0
2023-12-11,368.5440673828125,368.8418588508799,363.3826818047021,365.7450214458004,27708800.0
2023-12-12,371.6012268066406,371.6409383942837,367.710309076404,368.0974289010253,24838300.0
2023-12-13,371.59124755859375,374.83699548980223,368.01796236834986,373.2289944358956,30955500.0
2023-12-14,363.21392822265625,370.9858281001623,361.4273005886206,370.5391560461205,43277500.0
2023-12-15,367.9783325195313,369.6359202745136,363.56134974741,364.12712629226513,78478200.0
2023-12-18,369.884033203125,370.2314414181645,365.9434989554768,366.7078030867766,21802900.0
2023-12-19,370.489501953125,370.489501953125,367.0948734411933,368.73262032256434,20603700.0
2023-12-20,367.8691101074219,373.238958629029,367.77978175717385,372.2166048992151,26316700.0
2023-12-21,370.7674560546875,371.6309937454321,367.2934343528452,369.79471907338814,17708000.0
2023-12-22,371.79974365234375,372.39529633394415,369.9436281893589,370.906429775477,17091100.0
2023-12-26,371.8791198730469,374.1421955445061,370.7277262449622,372.2165926154239,12673100.0
2023-12-27,371.2935180664063,372.2761602183441,370.042860570438,370.916333723745,14905400.0
2023-12-28,372.4945068359375,373.6657410910667,371.382824811336,372.58383518172906,14327000.0
2023-12-29,373.2488403320313,374.36052225195607,370.70784443190007,373.2091287517309,18723000.0
